,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
9721,9322,49294,"[20, 16, 9, 19, 19, 8, 2, 19]","[71, 31, 77, 90, 89, 58, 28, 97]","[7801, 293, 6056, 5448, 1816, 6845, 5061, 457]",25.014450705870235,327,"{7781: 0.0, 277: 11.0, 6047: 0.0, 5429: 1.0, 1797: 1.0, 6837: 0.0, 5059: 2.0, 438: 2.0}","      loss jumbos                                             layout
0  45.7091     16  {7781: 0, 277: 0, 6047: 0, 5429: 0, 1797: 0, 6...
1  41.5576     46  {7781: 0, 277: 0, 6047: 0, 5429: 1, 1797: 0, 6...
2  35.0354     77  {7781: 0, 277: 0, 6047: 1, 5429: 0, 1797: 0, 6...
3  26.5716     58  {7781: 0, 277: 0, 6047: 0, 5429: 0, 1797: 0, 6...
4  16.3162     71  {7781: 1, 277: 0, 6047: 0, 5429: 0, 1797: 0, 6...
5  2.59601     45  {7781: 0, 277: 0, 6047: 0, 5429: 1, 1797: 2, 6...
6  1.70564      3  {7781: 0, 277: 14, 6047: 0, 5429: 0, 1797: 0, ...
7  1.58764     11  {7781: 0, 277: 0, 6047: 0, 5429: 0, 1797: 0, 6...",3,8,1,0
9733,6987,24224,"[7, 3, 5]","[63, 23, 65]","[715, 6283, 1311]",8.544772517732268,43,"{708: 0.0, 6280: 0.0, 1306: 0.0}","      loss jumbos                      layout
0  10.0759     23  {708: 0, 6280: 1, 1306: 0}
1  7.90039      7  {708: 9, 6280: 0, 1306: 0}
2  6.18291     13  {708: 0, 6280: 0, 1306: 5}",2,3,1,0
9733,6987,24224,"[7, 3, 5]","[63, 23, 65]","[715, 6283, 1311]",8.544772517732268,43,"{708: 0.0, 6280: 0.0, 1306: 0.0}","      loss jumbos                      layout
0  10.0759     23  {708: 0, 6280: 1, 1306: 0}
1  7.90039      7  {708: 9, 6280: 0, 1306: 0}
2  6.18291     13  {708: 0, 6280: 0, 1306: 5}",3,3,1,0
9741,9276,72825,"[2, 17]","[33, 78]","[6486, 2236]",5.334195774040535,45,"{6484: 0.0, 2219: 3.0}","      loss jumbos              layout
0   5.9724     33  {6484: 1, 2219: 1}
1  3.57913     12  {6484: 0, 2219: 4}",2,2,1,0
9741,9276,72825,"[2, 17]","[33, 78]","[6486, 2236]",5.334195774040535,45,"{6484: 0.0, 2219: 3.0}","      loss jumbos              layout
0   5.9724     33  {6484: 1, 2219: 1}
1  3.57913     12  {6484: 0, 2219: 4}",3,2,1,0
9745,8824,80282,"[12, 1, 7, 1, 12, 18, 16, 5]","[24, 17, 54, 56, 27, 47, 68, 28]","[3791, 6322, 1390, 6932, 8654, 3614, 1450, 3874]",13.022187718850606,167,"{3779: 0.0, 6321: 0.0, 1383: 0.0, 6931: 0.0, 8642: 0.0, 3596: 1.0, 1434: 4.0, 3869: 0.0}","      loss jumbos                                             layout
0  28.3545     17  {3779: 0, 6321: 1, 1383: 0, 6931: 0, 8642: 0, ...
1  21.4415     56  {3779: 0, 6321: 0, 1383: 0, 6931: 1, 8642: 0, ...
2  14.0752     12  {3779: 2, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...
3   12.194     14  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...
4  5.48504      9  {3779: 0, 6321: 0, 1383: 6, 6931: 0, 8642: 0, ...
5  1.92656     27  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 1, ...
6  1.65458     24  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...
7  1.40526      8  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...",2,8,1,0
9745,8824,80282,"[12, 1, 7, 1, 12, 18, 16, 5]","[24, 17, 54, 56, 27, 47, 68, 28]","[3791, 6322, 1390, 6932, 8654, 3614, 1450, 3874]",6.670862904296908,157,"{3779: 0.0, 6321: 0.0, 1383: 6.0, 6931: 0.0, 8642: 0.0, 3596: 1.0, 1434: 6.0, 3869: 0.0}","       loss jumbos                                             layout
0   28.3545     17  {3779: 0, 6321: 1, 1383: 0, 6931: 0, 8642: 0, ...
1    12.194     14  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...
2   5.48504      6  {3779: 0, 6321: 0, 1383: 6, 6931: 0, 8642: 0, ...
3   5.00907     56  {3779: 0, 6321: 0, 1383: 0, 6931: 1, 8642: 0, ...
4   1.92656     27  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 1, ...
5   1.65458     12  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...
6   1.40526      1  {3779: 0, 6321: 0, 1383: 0, 6931: 0, 8642: 0, ...
7  0.328649     24  {3779: 1, 6321: 0, 1383: 1, 6931: 0, 8642: 0, ...",3,8,1,0
9748,368,14855,"[15, 18, 5, 19, 8, 3, 2, 5]","[72, 93, 12, 70, 89, 15, 41, 99]","[194, 49, 193, 42, 228, 81, 129, 288]",27.395666715137416,299,"{179: 0.0, 31: 1.0, 188: 0.0, 23: 2.0, 220: 2.0, 78: 1.0, 127: 1.0, 283: 0.0}","      loss jumbos                                             layout
0  47.2826     72  {179: 1, 31: 0, 188: 0, 23: 0, 220: 0, 78: 0, ...
1  38.0435     38  {179: 0, 31: 0, 188: 0, 23: 0, 220: 1, 78: 0, ...
2  29.8913     21  {179: 0, 31: 0, 188: 0, 23: 0, 220: 0, 78: 0, ...
3  21.7391     99  {179: 0, 31: 0, 188: 0, 23: 0, 220: 0, 78: 0, ...
4  11.9565      4  {179: 0, 31: 0, 188: 0, 23: 0, 220: 0, 78: 4, ...
5   11.413     29  {179: 0, 31: 2, 188: 0, 23: 0, 220: 1, 78: 0, ...
6   7.6087     12  {179: 0, 31: 3, 188: 1, 23: 0, 220: 0, 78: 0, ...
7  3.80435     24  {179: 0, 31: 0, 188: 0, 23: 3, 220: 1, 78: 0, ...",2,8,1,0
9748,368,14855,"[15, 18, 5, 19, 8, 3, 2, 5]","[72, 93, 12, 70, 89, 15, 41, 99]","[194, 49, 193, 42, 228, 81, 129, 288]",22.064438211002027,279,"{179: 0.0, 31: 7.0, 188: 1.0, 23: 2.0, 220: 1.0, 78: 1.0, 127: 0.0, 283: 0.0}","      loss jumbos                                             layout
0  47.2826     72  {179: 1, 31: 0, 188: 0, 23: 0, 220: 0, 78: 0, ...
1  21.7391     99  {179: 0, 31: 0, 188: 0, 23: 0, 220: 0, 78: 0, ...
2   11.413     25  {179: 0, 31: 2, 188: 0, 23: 0, 220: 1, 78: 0, ...
3   7.6087      5  {179: 0, 31: 3, 188: 1, 23: 0, 220: 0, 78: 0, ...
4  6.79348      5  {179: 0, 31: 7, 188: 0, 23: 0, 220: 0, 78: 0, ...
5  3.80435     24  {179: 0, 31: 0, 188: 0, 23: 3, 220: 1, 78: 0, ...
6  3.53261      8  {179: 0, 31: 0, 188: 1, 23: 0, 220: 0, 78: 2, ...
7  2.98913     41  {179: 0, 31: 0, 188: 0, 23: 0, 220: 1, 78: 0, ...",3,8,1,0
9751,6555,87580,[1],[20],[4644],29.153318077803203,20,{4643: 0.0},"      loss jumbos     layout
0  29.1533     20  {4643: 1}",2,1,1,0
9751,6555,87580,[1],[20],[4644],29.153318077803203,20,{4643: 0.0},"      loss jumbos     layout
0  29.1533     20  {4643: 1}",3,1,1,0
9758,122,95019,"[20, 12]","[51, 20]","[65, 101]",38.409143384899565,71,"{45: 0.0, 89: 0.0}","      loss jumbos          layout
0  46.7213     51  {45: 1, 89: 0}
1  17.2131     20  {45: 0, 89: 1}",2,2,1,0
9758,122,95019,"[20, 12]","[51, 20]","[65, 101]",38.409143384899565,71,"{45: 0.0, 89: 0.0}","      loss jumbos          layout
0  46.7213     51  {45: 1, 89: 0}
1  17.2131     20  {45: 0, 89: 1}",3,2,1,0
9759,2859,20169,"[6, 7, 2, 18, 7, 15, 2]","[91, 76, 92, 94, 94, 23, 59]","[2771, 66, 2795, 1140, 649, 1825, 1487]",11.970974649078748,228,"{2475: 0.0, 1404: 3.0, 5390: 0.0, 4588: 0.0, 1493: 2.0, 2424: 2.0, 812: 3.0, 3865: 0.0}","      loss jumbos                                             layout
0  23.0872     52  {2475: 0, 1404: 0, 5390: 0, 4588: 1, 1493: 0, ...
1  18.7343     14  {2475: 0, 1404: 0, 5390: 0, 4588: 0, 1493: 0, ...
2  9.91127     47  {2475: 0, 1404: 0, 5390: 0, 4588: 0, 1493: 1, ...
3  9.45923     63  {2475: 0, 1404: 0, 5390: 1, 4588: 0, 1493: 0, ...
4  5.37418     10  {2475: 0, 1404: 4, 5390: 0, 4588: 0, 1493: 0, ...
5  4.45337     17  {2475: 0, 1404: 0, 5390: 0, 4588: 0, 1493: 0, ...
6  3.23121     19  {2475: 2, 1404: 0, 5390: 0, 4588: 0, 1493: 0, ...
7  2.32714      6  {2475: 0, 1404: 2, 5390: 0, 4588: 0, 1493: 2, ...",2,8,1,0
9759,2859,20169,"[6, 7, 2, 18, 7, 15, 2]","[91, 76, 92, 94, 94, 23, 59]","[2771, 66, 2795, 1140, 649, 1825, 1487]",10.906412188180145,225,"{2475: 0.0, 1404: 2.0, 5390: 0.0, 4588: 0.0, 1493: 1.0, 2424: 1.0, 812: 3.0, 3865: 1.0}","       loss jumbos                                             layout
0   23.0872     52  {2475: 0, 1404: 0, 5390: 0, 4588: 1, 1493: 0, ...
1   9.91127     46  {2475: 0, 1404: 0, 5390: 0, 4588: 0, 1493: 1, ...
2   9.45923     63  {2475: 0, 1404: 0, 5390: 1, 4588: 0, 1493: 0, ...
3   7.63435      2  {2475: 0, 1404: 0, 5390: 0, 4588: 0, 1493: 0, ...
4   5.00586     22  {2475: 0, 1404: 0, 5390: 0, 4588: 0, 1493: 0, ...
5   3.23121     19  {2475: 2, 1404: 0, 5390: 0, 4588: 0, 1493: 0, ...
6   1.57375      9  {2475: 0, 1404: 3, 5390: 0, 4588: 0, 1493: 0, ...
7  0.050226     12  {2475: 0, 1404: 2, 5390: 0, 4588: 0, 1493: 1, ...",3,8,1,0
9759,2859,20169,"[6, 7, 2, 18, 7, 15, 2]","[91, 76, 92, 94, 94, 23, 59]","[2771, 66, 2795, 1140, 649, 1825, 1487]",7.176471657059275,308,"{2765: 0.0, 59: 14.0, 2793: 0.0, 1122: 1.0, 642: 2.0, 1810: 1.0, 1485: 0.0}","      loss jumbos                                             layout
0  36.1665     18  {2765: 0, 59: 0, 2793: 0, 1122: 0, 642: 0, 181...
1  20.2518     18  {2765: 0, 59: 0, 2793: 0, 1122: 2, 642: 0, 181...
2  9.19902     24  {2765: 0, 59: 0, 2793: 0, 1122: 0, 642: 4, 181...
3  8.11473     59  {2765: 0, 59: 0, 2793: 0, 1122: 1, 642: 0, 181...
4    3.078     91  {2765: 1, 59: 0, 2793: 0, 1122: 0, 642: 0, 181...
5  2.23854     92  {2765: 0, 59: 0, 2793: 1, 1122: 0, 642: 0, 181...
6    1.539      6  {2765: 0, 59: 15, 2793: 0, 1122: 0, 642: 0, 18...",2,7,1,0
9759,2859,20169,"[6, 7, 2, 18, 7, 15, 2]","[91, 76, 92, 94, 94, 23, 59]","[2771, 66, 2795, 1140, 649, 1825, 1487]",5.805765725962335,304,"{2765: 0.0, 59: 14.0, 2793: 0.0, 1122: 1.0, 642: 4.0, 1810: 1.0, 1485: 0.0}","      loss jumbos                                             layout
0  20.2518     18  {2765: 0, 59: 0, 2793: 0, 1122: 2, 642: 0, 181...
1  13.4662     18  {2765: 0, 59: 0, 2793: 0, 1122: 0, 642: 1, 181...
2  9.19902     20  {2765: 0, 59: 0, 2793: 0, 1122: 0, 642: 4, 181...
3  8.11473     59  {2765: 0, 59: 0, 2793: 0, 1122: 1, 642: 0, 181...
4    3.078     91  {2765: 1, 59: 0, 2793: 0, 1122: 0, 642: 0, 181...
5  2.23854     92  {2765: 0, 59: 0, 2793: 1, 1122: 0, 642: 0, 181...
6    1.539      6  {2765: 0, 59: 15, 2793: 0, 1122: 0, 642: 0, 18...",3,7,1,0
9771,1817,89179,"[18, 8, 15, 9, 19, 2]","[68, 89, 66, 73, 85, 65]","[487, 1495, 734, 1490, 1458, 1341]",18.706553198973275,363,"{469: 2.0, 1487: 0.0, 719: 1.0, 1481: 0.0, 1439: 0.0, 1339: 0.0}","      loss jumbos                                             layout
0   26.197     65  {469: 0, 1487: 0, 719: 0, 1481: 0, 1439: 0, 13...
1  19.7578     85  {469: 0, 1487: 0, 719: 0, 1481: 0, 1439: 1, 13...
2  19.2075     16  {469: 0, 1487: 0, 719: 2, 1481: 0, 1439: 0, 13...
3  17.9967     73  {469: 0, 1487: 0, 719: 0, 1481: 1, 1439: 0, 13...
4  17.7215     89  {469: 0, 1487: 1, 719: 0, 1481: 0, 1439: 0, 13...
5   5.9989     35  {469: 2, 1487: 0, 719: 1, 1481: 0, 1439: 0, 13...",2,6,1,0
9771,1817,89179,"[18, 8, 15, 9, 19, 2]","[68, 89, 66, 73, 85, 65]","[487, 1495, 734, 1490, 1458, 1341]",18.706553198973275,363,"{469: 2.0, 1487: 0.0, 719: 1.0, 1481: 0.0, 1439: 0.0, 1339: 0.0}","      loss jumbos                                             layout
0   26.197     65  {469: 0, 1487: 0, 719: 0, 1481: 0, 1439: 0, 13...
1  19.7578     85  {469: 0, 1487: 0, 719: 0, 1481: 0, 1439: 1, 13...
2  19.2075     16  {469: 0, 1487: 0, 719: 2, 1481: 0, 1439: 0, 13...
3  17.9967     73  {469: 0, 1487: 0, 719: 0, 1481: 1, 1439: 0, 13...
4  17.7215     89  {469: 0, 1487: 1, 719: 0, 1481: 0, 1439: 0, 13...
5   5.9989     35  {469: 2, 1487: 0, 719: 1, 1481: 0, 1439: 0, 13...",3,6,1,0
9775,6525,39504,"[10, 1, 18, 11, 15, 6, 4, 13, 19]","[93, 63, 63, 62, 34, 91, 13, 89, 38]","[3330, 4074, 6220, 3821, 2366, 3702, 1306, 1476, 3298]",30.516123118663952,418,"{3320: 0.0, 4073: 0.0, 6202: 0.0, 3810: 0.0, 2351: 0.0, 3696: 0.0, 1302: 1.0, 1463: 3.0, 3279: 1.0}","      loss jumbos                                             layout
0  48.9655     93  {3320: 1, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
1  43.2644     57  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
2  41.4406     62  {3320: 0, 4073: 0, 6202: 0, 3810: 1, 2351: 0, ...
3  37.5632     63  {3320: 0, 4073: 1, 6202: 0, 3810: 0, 2351: 0, ...
4  9.51724      7  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
5  9.42529      7  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
6  7.00383     34  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 1, ...
7  4.67433     63  {3320: 0, 4073: 0, 6202: 1, 3810: 0, 2351: 0, ...
8  4.21456     32  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...",2,9,1,0
9775,6525,39504,"[10, 1, 18, 11, 15, 6, 4, 13, 19]","[93, 63, 63, 62, 34, 91, 13, 89, 38]","[3330, 4074, 6220, 3821, 2366, 3702, 1306, 1476, 3298]",29.478311938921056,411,"{3320: 0.0, 4073: 0.0, 6202: 0.0, 3810: 1.0, 2351: 0.0, 3696: 0.0, 1302: 1.0, 1463: 0.0, 3279: 0.0}","      loss jumbos                                             layout
0  48.9655     93  {3320: 1, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
1  43.2644     91  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
2  41.4406     56  {3320: 0, 4073: 0, 6202: 0, 3810: 1, 2351: 0, ...
3  37.5632     16  {3320: 0, 4073: 1, 6202: 0, 3810: 0, 2351: 0, ...
4  14.9425     13  {3320: 0, 4073: 1, 6202: 0, 3810: 0, 2351: 0, ...
5  4.67433     63  {3320: 0, 4073: 0, 6202: 1, 3810: 0, 2351: 0, ...
6  4.21456     38  {3320: 0, 4073: 0, 6202: 0, 3810: 0, 2351: 0, ...
7  1.40996      7  {3320: 0, 4073: 0, 6202: 0, 3810: 1, 2351: 0, ...
8  1.30268     34  {3320: 0, 4073: 1, 6202: 0, 3810: 0, 2351: 1, ...",3,9,1,0
9788,8104,18379,"[7, 4, 6, 20, 6, 1, 18, 15, 11]","[25, 15, 26, 83, 36, 93, 30, 21, 81]","[4271, 6878, 4811, 4436, 5868, 6728, 6493, 5359, 1037]",29.99337063916881,341,"{4264: 0.0, 6874: 0.0, 4805: 0.0, 4416: 0.0, 5862: 0.0, 6727: 0.0, 6475: 0.0, 5344: 0.0, 1026: 3.0}","      loss jumbos                                             layout
0  47.2976     25  {4264: 1, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
1  45.2616     83  {4264: 0, 6874: 0, 4805: 0, 4416: 1, 5862: 0, ...
2  40.6343     26  {4264: 0, 6874: 0, 4805: 1, 4416: 0, 5862: 0, ...
3  33.8722     21  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
4  27.5913     36  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 1, ...
5  19.8791     30  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
6  16.9793     93  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
7  15.1283     15  {4264: 0, 6874: 1, 4805: 0, 4416: 0, 5862: 0, ...
8  10.4269     12  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...",2,9,1,0
9788,8104,18379,"[7, 4, 6, 20, 6, 1, 18, 15, 11]","[25, 15, 26, 83, 36, 93, 30, 21, 81]","[4271, 6878, 4811, 4436, 5868, 6728, 6493, 5359, 1037]",27.493942385354035,330,"{4264: 0.0, 6874: 0.0, 4805: 0.0, 4416: 1.0, 5862: 0.0, 6727: 0.0, 6475: 0.0, 5344: 0.0, 1026: 3.0}","      loss jumbos                                             layout
0  47.2976     25  {4264: 1, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
1  45.2616     82  {4264: 0, 6874: 0, 4805: 0, 4416: 1, 5862: 0, ...
2  33.8722     21  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
3  27.5913     36  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 1, ...
4  19.8791     30  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
5  16.9793     93  {4264: 0, 6874: 0, 4805: 0, 4416: 0, 5862: 0, ...
6  15.1283     15  {4264: 0, 6874: 1, 4805: 0, 4416: 0, 5862: 0, ...
7  6.87315      2  {4264: 0, 6874: 0, 4805: 0, 4416: 1, 5862: 0, ...
8   2.2458     26  {4264: 0, 6874: 0, 4805: 1, 4416: 0, 5862: 0, ...",3,9,1,0
9791,7551,58311,"[9, 19]","[58, 91]","[5532, 6156]",21.691157844776328,149,"{5523: 0.0, 6137: 0.0}","      loss jumbos              layout
0  26.7382     58  {5523: 1, 6137: 0}
1  18.4744     91  {5523: 0, 6137: 1}",2,2,1,0
9791,7551,58311,"[9, 19]","[58, 91]","[5532, 6156]",21.691157844776328,149,"{5523: 0.0, 6137: 0.0}","      loss jumbos              layout
0  26.7382     58  {5523: 1, 6137: 0}
1  18.4744     91  {5523: 0, 6137: 1}",3,2,1,0
9798,1606,55796,"[7, 20, 17, 16, 18, 1, 4]","[95, 54, 67, 40, 92, 88, 89]","[474, 457, 1379, 700, 699, 759, 622]",9.407749784462114,260,"{467: 1.0, 437: 0.0, 1362: 0.0, 684: 0.0, 681: 0.0, 758: 0.0, 618: 2.0}","      loss jumbos                                             layout
0  22.5405      8  {467: 0, 437: 0, 1362: 0, 684: 0, 681: 0, 758:...
1  14.1345     67  {467: 0, 437: 0, 1362: 1, 684: 0, 681: 0, 758:...
2  12.9514     46  {467: 0, 437: 0, 1362: 0, 684: 0, 681: 2, 758:...
3  12.8269     20  {467: 0, 437: 0, 1362: 0, 684: 2, 681: 0, 758:...
4  5.47945     44  {467: 0, 437: 0, 1362: 0, 684: 0, 681: 0, 758:...
5  4.35866     27  {467: 0, 437: 2, 1362: 0, 684: 0, 681: 0, 758:...
6  2.24159     48  {467: 2, 437: 0, 1362: 0, 684: 0, 681: 0, 758:...",2,7,1,0
9798,1606,55796,"[7, 20, 17, 16, 18, 1, 4]","[95, 54, 67, 40, 92, 88, 89]","[474, 457, 1379, 700, 699, 759, 622]",9.407749784462114,260,"{467: 1.0, 437: 0.0, 1362: 0.0, 684: 0.0, 681: 0.0, 758: 0.0, 618: 2.0}","      loss jumbos                                             layout
0  22.5405      8  {467: 0, 437: 0, 1362: 0, 684: 0, 681: 0, 758:...
1  14.1345     67  {467: 0, 437: 0, 1362: 1, 684: 0, 681: 0, 758:...
2  12.9514     46  {467: 0, 437: 0, 1362: 0, 684: 0, 681: 2, 758:...
3  12.8269     20  {467: 0, 437: 0, 1362: 0, 684: 2, 681: 0, 758:...
4  5.47945     44  {467: 0, 437: 0, 1362: 0, 684: 0, 681: 0, 758:...
5  4.35866     27  {467: 0, 437: 2, 1362: 0, 684: 0, 681: 0, 758:...
6  2.24159     48  {467: 2, 437: 0, 1362: 0, 684: 0, 681: 0, 758:...",3,7,1,0
9812,7278,47255,"[11, 14, 5, 5, 19, 10]","[83, 35, 81, 21, 66, 41]","[930, 3886, 1121, 7236, 6163, 627]",12.201154163231658,141,"{919: 1.0, 3872: 1.0, 1116: 3.0, 7231: 0.0, 6144: 0.0, 617: 7.0}","       loss jumbos                                             layout
0   46.6062      8  {919: 0, 3872: 1, 1116: 0, 7231: 0, 6144: 0, 6...
1   15.3201     66  {919: 0, 3872: 0, 1116: 0, 7231: 0, 6144: 1, 6...
2    8.2715     28  {919: 3, 3872: 1, 1116: 0, 7231: 0, 6144: 0, 6...
3    7.5845     12  {919: 0, 3872: 0, 1116: 6, 7231: 0, 6144: 0, 6...
4  0.577082     21  {919: 0, 3872: 0, 1116: 0, 7231: 1, 6144: 0, 6...
5  0.274801      6  {919: 0, 3872: 0, 1116: 2, 7231: 0, 6144: 0, 6...",2,6,1,0
9812,7278,47255,"[11, 14, 5, 5, 19, 10]","[83, 35, 81, 21, 66, 41]","[930, 3886, 1121, 7236, 6163, 627]",10.077866904158718,137,"{919: 1.0, 3872: 1.0, 1116: 3.0, 7231: 0.0, 6144: 0.0, 617: 0.0}","       loss jumbos                                             layout
0   46.6062      8  {919: 0, 3872: 1, 1116: 0, 7231: 0, 6144: 0, 6...
1   15.3201     25  {919: 0, 3872: 0, 1116: 0, 7231: 0, 6144: 1, 6...
2    8.2715     28  {919: 3, 3872: 1, 1116: 0, 7231: 0, 6144: 0, 6...
3    7.5845     14  {919: 0, 3872: 0, 1116: 6, 7231: 0, 6144: 0, 6...
4   6.70514     41  {919: 0, 3872: 0, 1116: 0, 7231: 0, 6144: 1, 6...
5  0.577082     21  {919: 0, 3872: 0, 1116: 0, 7231: 1, 6144: 0, 6...",3,6,1,0
9816,1370,80601,"[4, 12]","[58, 86]","[84, 932]",1.313868613138686,86,"{80: 372.0, 920: 0.0}","      loss jumbos           layout
0  1.31387     86  {80: 5, 920: 1}",2,1,1,0
9816,1370,80601,"[4, 12]","[58, 86]","[84, 932]",1.313868613138686,86,"{80: 372.0, 920: 0.0}","      loss jumbos           layout
0  1.31387     86  {80: 5, 920: 1}",3,1,1,0
9824,3271,24249,"[10, 17, 10]","[50, 77, 70]","[3145, 970, 894]",9.1170895750535,100,"{3135: 0.0, 953: 1.0, 884: 2.0}","      loss jumbos                     layout
0  18.0067     24  {3135: 0, 953: 0, 884: 3}
1  11.0364     26  {3135: 0, 953: 3, 884: 0}
2  3.85203     50  {3135: 1, 953: 0, 884: 0}",2,3,1,0
9824,3271,24249,"[10, 17, 10]","[50, 77, 70]","[3145, 970, 894]",9.1170895750535,100,"{3135: 0.0, 953: 1.0, 884: 2.0}","      loss jumbos                     layout
0  18.0067     24  {3135: 0, 953: 0, 884: 3}
1  11.0364     26  {3135: 0, 953: 3, 884: 0}
2  3.85203     50  {3135: 1, 953: 0, 884: 0}",3,3,1,0
9830,8746,16741,"[17, 15]","[50, 44]","[7759, 8613]",6.714558874330393,94,"{7742: 0.0, 8598: 0.0}","      loss jumbos              layout
0  11.2852     50  {7742: 1, 8598: 0}
1   1.5207     44  {7742: 0, 8598: 1}",2,2,1,0
9830,8746,16741,"[17, 15]","[50, 44]","[7759, 8613]",6.714558874330393,94,"{7742: 0.0, 8598: 0.0}","      loss jumbos              layout
0  11.2852     50  {7742: 1, 8598: 0}
1   1.5207     44  {7742: 0, 8598: 1}",3,2,1,0
9837,7897,83695,"[13, 20, 12, 10, 11, 2, 1, 19]","[15, 26, 56, 54, 84, 13, 90, 53]","[7019, 1301, 4171, 477, 3227, 2178, 4073, 4862]",25.5561595481441,211,"{4482: 0.0, 2701: 2.0, 4228: 1.0, 7910: 0.0, 4848: 0.0, 5557: 0.0}","      loss jumbos                                             layout
0  49.0053     81  {4482: 1, 2701: 0, 4228: 0, 7910: 0, 4848: 0, ...
1  44.7994     11  {4482: 0, 2701: 0, 4228: 0, 7910: 0, 4848: 1, ...
2  10.0261     60  {4482: 0, 2701: 0, 4228: 0, 7910: 1, 4848: 0, ...
3  7.37752      5  {4482: 0, 2701: 3, 4228: 0, 7910: 0, 4848: 0, ...
4   5.8088     43  {4482: 0, 2701: 1, 4228: 0, 7910: 0, 4848: 0, ...
5  3.80812     11  {4482: 0, 2701: 0, 4228: 2, 7910: 0, 4848: 0, ...",2,6,1,0
9837,7897,83695,"[13, 20, 12, 10, 11, 2, 1, 19]","[15, 26, 56, 54, 84, 13, 90, 53]","[7019, 1301, 4171, 477, 3227, 2178, 4073, 4862]",24.266781769586576,207,"{4482: 0.0, 2701: 1.0, 4228: 1.0, 7910: 0.0, 4848: 0.0, 5557: 0.0}","      loss jumbos                                             layout
0  49.0053     81  {4482: 1, 2701: 0, 4228: 0, 7910: 0, 4848: 0, ...
1  13.9252     11  {4482: 0, 2701: 1, 4228: 0, 7910: 0, 4848: 1, ...
2  10.0261     60  {4482: 0, 2701: 0, 4228: 0, 7910: 1, 4848: 0, ...
3  7.37752      1  {4482: 0, 2701: 3, 4228: 0, 7910: 0, 4848: 0, ...
4   5.8088     43  {4482: 0, 2701: 1, 4228: 0, 7910: 0, 4848: 0, ...
5  3.80812     11  {4482: 0, 2701: 0, 4228: 2, 7910: 0, 4848: 0, ...",3,6,1,0
9837,7897,83695,"[13, 20, 12, 10, 11, 2, 1, 19]","[15, 26, 56, 54, 84, 13, 90, 53]","[7019, 1301, 4171, 477, 3227, 2178, 4073, 4862]",21.76829246644,214,"{7006: 0.0, 1281: 0.0, 4159: 0.0, 467: 0.0, 3216: 0.0, 2176: 0.0, 4072: 0.0, 4843: 0.0}","       loss jumbos                                             layout
0   47.1825     43  {7006: 0, 1281: 0, 4159: 1, 467: 0, 3216: 0, 2...
1   38.4323     39  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
2   14.2333     13  {7006: 0, 1281: 2, 4159: 1, 467: 0, 3216: 0, 2...
3   11.1181     15  {7006: 1, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
4   10.8522     13  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 0, 2...
5   7.55983     84  {7006: 0, 1281: 0, 4159: 0, 467: 0, 3216: 1, 2...
6   2.19071      1  {7006: 0, 1281: 0, 4159: 0, 467: 6, 3216: 0, 2...
7  0.101304      6  {7006: 0, 1281: 0, 4159: 0, 467: 8, 3216: 0, 2...",2,8,1,0
