,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
7230,"[5689, 439, 4310]","[12, 16, 8]",24550,"[77, 34, 80]",5735,11.38501098076435,158.0,"{5677: 0.0, 423: 2.0, 4302: 1.0}","       loss jumbos                      layout
0   24.8474     69  {5677: 0, 423: 0, 4302: 1}
1   1.88317     12  {5677: 0, 423: 3, 4302: 1}
2  0.802092     77  {5677: 1, 423: 0, 4302: 0}",2.0,3.0,1.0,0.0
7230,"[5689, 439, 4310]","[12, 16, 8]",24550,"[77, 34, 80]",5735,1.3529617556738986,157.0,"{5677: 0.0, 423: 206.0, 4302: 0.0}","       loss jumbos                      layout
0   1.88317     80  {5677: 0, 423: 3, 4302: 1}
1  0.802092     77  {5677: 1, 423: 0, 4302: 0}",3.0,2.0,1.0,0.0
7234,"[112, 106]","[19, 20]",38130,"[54, 26]",120,8.291666666666666,80.0,"{93: 0.0, 86: 0.0}","      loss jumbos          layout
0  11.6667     26  {93: 0, 86: 1}
1  6.66667     54  {93: 1, 86: 0}",2.0,2.0,1.0,0.0
7234,"[112, 106]","[19, 20]",38130,"[54, 26]",120,8.291666666666666,80.0,"{93: 0.0, 86: 0.0}","      loss jumbos          layout
0  11.6667     26  {93: 0, 86: 1}
1  6.66667     54  {93: 1, 86: 0}",3.0,2.0,1.0,0.0
7239,"[6883, 5819, 8444, 3275, 4406, 8322, 3269]","[10, 18, 8, 12, 18, 14, 6]",80314,"[63, 73, 37, 65, 60, 48, 76]",9094,21.480752444789886,322.0,"{6873: 0.0, 5801: 0.0, 8436: 0.0, 3263: 0.0, 4388: 0.0, 8308: 0.0}","      loss jumbos                                             layout
0  36.0128     73  {6873: 0, 5801: 1, 8436: 0, 3263: 0, 4388: 0, ...
1  28.1064     38  {6873: 0, 5801: 0, 8436: 0, 3263: 2, 4388: 0, ...
2  27.9745     33  {6873: 0, 5801: 0, 8436: 0, 3263: 0, 4388: 0, ...
3  24.3127     63  {6873: 1, 5801: 0, 8436: 0, 3263: 0, 4388: 0, ...
4  8.48911     48  {6873: 0, 5801: 0, 8436: 0, 3263: 0, 4388: 0, ...
5  7.14757     37  {6873: 0, 5801: 0, 8436: 1, 3263: 0, 4388: 0, ...
6  3.10095     30  {6873: 0, 5801: 0, 8436: 0, 3263: 0, 4388: 2, ...",2.0,7.0,1.0,0.0
7239,"[6883, 5819, 8444, 3275, 4406, 8322, 3269]","[10, 18, 8, 12, 18, 14, 6]",80314,"[63, 73, 37, 65, 60, 48, 76]",9094,21.480752444789886,322.0,"{6873: 0.0, 5801: 0.0, 8436: 0.0, 3263: 0.0, 4388: 0.0, 8308: 0.0}","      loss jumbos                                             layout
0  36.0128     73  {6873: 0, 5801: 1, 8436: 0, 3263: 0, 4388: 0, ...
1  28.1064     38  {6873: 0, 5801: 0, 8436: 0, 3263: 2, 4388: 0, ...
2  27.9745     33  {6873: 0, 5801: 0, 8436: 0, 3263: 0, 4388: 0, ...
3  24.3127     63  {6873: 1, 5801: 0, 8436: 0, 3263: 0, 4388: 0, ...
4  8.48911     48  {6873: 0, 5801: 0, 8436: 0, 3263: 0, 4388: 0, ...
5  7.14757     37  {6873: 0, 5801: 0, 8436: 1, 3263: 0, 4388: 0, ...
6  3.10095     30  {6873: 0, 5801: 0, 8436: 0, 3263: 0, 4388: 2, ...",3.0,7.0,1.0,0.0
7242,[6664],[16],31808,[91],8447,21.10808571090328,91.0,{6648: 0.0},"      loss jumbos     layout
0  21.1081     91  {6648: 1}",2.0,1.0,1.0,0.0
7242,[6664],[16],31808,[91],8447,21.10808571090328,91.0,{6648: 0.0},"      loss jumbos     layout
0  21.1081     91  {6648: 1}",3.0,1.0,1.0,0.0
7247,"[1509, 945, 1983, 131, 3733, 2283, 1140]","[8, 12, 19, 4, 9, 6, 13]",68547,"[25, 46, 16, 95, 43, 93, 79]",5049,11.101208160031687,134.0,"{1501: 1.0, 933: 2.0, 1964: 1.0, 127: 5.0, 3724: 1.0, 2277: 1.0, 1127: 1.0}","       loss jumbos                                             layout
0   26.0646     34  {1501: 0, 933: 0, 1964: 0, 127: 0, 3724: 1, 22...
1   9.68509      2  {1501: 0, 933: 0, 1964: 0, 127: 0, 3724: 0, 22...
2   9.56625     47  {1501: 0, 933: 0, 1964: 0, 127: 0, 3724: 0, 22...
3   4.57516     16  {1501: 0, 933: 3, 1964: 1, 127: 0, 3724: 0, 22...
4   2.37671     24  {1501: 1, 933: 0, 1964: 0, 127: 0, 3724: 0, 22...
5  0.950683      1  {1501: 2, 933: 0, 1964: 1, 127: 0, 3724: 0, 22...
6  0.118835     10  {1501: 0, 933: 0, 1964: 0, 127: 10, 3724: 1, 2...",2.0,7.0,1.0,0.0
7247,"[1509, 945, 1983, 131, 3733, 2283, 1140]","[8, 12, 19, 4, 9, 6, 13]",68547,"[25, 46, 16, 95, 43, 93, 79]",5049,6.299050554565261,128.0,"{1501: 1.0, 933: 1.0, 1964: 2.0, 127: 11.0, 3724: 1.0, 2277: 1.0, 1127: 3.0}","       loss jumbos                                             layout
1   9.56625     47  {1501: 0, 933: 0, 1964: 0, 127: 0, 3724: 0, 22...
2   7.34799     39  {1501: 0, 933: 1, 1964: 0, 127: 0, 3724: 1, 22...
3   2.37671     26  {1501: 1, 933: 0, 1964: 0, 127: 0, 3724: 0, 22...
4  0.713012      4  {1501: 0, 933: 2, 1964: 1, 127: 0, 3724: 0, 22...
5  0.693207      7  {1501: 0, 933: 0, 1964: 2, 127: 8, 3724: 0, 22...
6  0.118835      5  {1501: 0, 933: 0, 1964: 0, 127: 10, 3724: 1, 2...",3.0,6.0,1.0,0.0
7249,"[219, 298, 529]","[19, 3, 1]",79347,"[11, 54, 82]",599,19.3584042139804,265.0,"{4001: 0.0, 6906: 0.0, 6699: 0.0, 3693: 1.0, 4515: 0.0}","        loss jumbos                                         layout
0    46.0223     29  {4001: 1, 6906: 0, 6699: 0, 3693: 0, 4515: 0}
1    39.1977     61  {4001: 0, 6906: 0, 6699: 0, 3693: 0, 4515: 1}
2    9.78597     94  {4001: 0, 6906: 0, 6699: 1, 3693: 0, 4515: 0}
3    7.01306     69  {4001: 0, 6906: 1, 6699: 0, 3693: 0, 4515: 0}
4  0.0403823     12  {4001: 0, 6906: 0, 6699: 0, 3693: 2, 4515: 0}",2.0,5.0,1.0,0.0
7249,"[219, 298, 529]","[19, 3, 1]",79347,"[11, 54, 82]",599,19.3584042139804,265.0,"{4001: 0.0, 6906: 0.0, 6699: 0.0, 3693: 1.0, 4515: 0.0}","        loss jumbos                                         layout
0    46.0223     29  {4001: 1, 6906: 0, 6699: 0, 3693: 0, 4515: 0}
1    39.1977     61  {4001: 0, 6906: 0, 6699: 0, 3693: 0, 4515: 1}
2    9.78597     94  {4001: 0, 6906: 0, 6699: 1, 3693: 0, 4515: 0}
3    7.01306     69  {4001: 0, 6906: 1, 6699: 0, 3693: 0, 4515: 0}
4  0.0403823     12  {4001: 0, 6906: 0, 6699: 0, 3693: 2, 4515: 0}",3.0,5.0,1.0,0.0
7249,"[219, 298, 529]","[19, 3, 1]",79347,"[11, 54, 82]",599,9.737969078899617,115.0,"{200: 0.0, 295: 1.0, 528: 0.0}","       loss jumbos                    layout
0   13.6895     11  {200: 1, 295: 1, 528: 0}
1   11.6861     82  {200: 0, 295: 0, 528: 1}
2  0.500835     22  {200: 0, 295: 2, 528: 0}",2.0,3.0,1.0,0.0
7249,"[219, 298, 529]","[19, 3, 1]",79347,"[11, 54, 82]",599,9.737969078899617,115.0,"{200: 0.0, 295: 1.0, 528: 0.0}","       loss jumbos                    layout
0   13.6895     11  {200: 1, 295: 1, 528: 0}
1   11.6861     82  {200: 0, 295: 0, 528: 1}
2  0.500835     22  {200: 0, 295: 2, 528: 0}",3.0,3.0,1.0,0.0
7258,[3233],[9],22218,[79],5506,41.28223755902652,79.0,{3224: 0.0},"      loss jumbos     layout
0  41.2822     79  {3224: 1}",2.0,1.0,1.0,0.0
7258,[3233],[9],22218,[79],5506,41.28223755902652,79.0,{3224: 0.0},"      loss jumbos     layout
0  41.2822     79  {3224: 1}",3.0,1.0,1.0,0.0
7266,"[2856, 2231, 821, 849]","[10, 10, 10, 15]",10197,"[12, 49, 74, 76]",3299,22.157943802295723,106.0,"{2846: 0.0, 2221: 0.0, 811: 2.0, 834: 2.0}","       loss jumbos                              layout
0   32.3734     49  {2846: 0, 2221: 1, 811: 0, 834: 0}
1   22.7948     26  {2846: 0, 2221: 0, 811: 0, 834: 3}
2   13.4283     12  {2846: 1, 2221: 0, 811: 0, 834: 0}
3  0.454683     19  {2846: 0, 2221: 0, 811: 4, 834: 0}",2.0,4.0,1.0,0.0
7266,"[2856, 2231, 821, 849]","[10, 10, 10, 15]",10197,"[12, 49, 74, 76]",3299,22.157943802295723,106.0,"{2846: 0.0, 2221: 0.0, 811: 2.0, 834: 2.0}","       loss jumbos                              layout
0   32.3734     49  {2846: 0, 2221: 1, 811: 0, 834: 0}
1   22.7948     26  {2846: 0, 2221: 0, 811: 0, 834: 3}
2   13.4283     12  {2846: 1, 2221: 0, 811: 0, 834: 0}
3  0.454683     19  {2846: 0, 2221: 0, 811: 4, 834: 0}",3.0,4.0,1.0,0.0
7268,"[998, 2125, 1543, 2249, 2292, 1656, 1162]","[1, 15, 18, 18, 1, 5, 13]",15230,"[51, 30, 87, 99, 53, 21, 58]",2726,20.056026145534585,319.0,"{997: 0.0, 2110: 0.0, 1525: 0.0, 2231: 0.0, 2291: 0.0, 1651: 0.0, 1149: 0.0}","      loss jumbos                                             layout
0  43.3969     36  {997: 0, 2110: 0, 1525: 1, 2231: 0, 2291: 0, 1...
1  39.2517     21  {997: 0, 2110: 0, 1525: 0, 2231: 0, 2291: 0, 1...
2   22.047     30  {997: 0, 2110: 1, 1525: 0, 2231: 0, 2291: 0, 1...
3  17.4982     99  {997: 0, 2110: 0, 1525: 0, 2231: 1, 2291: 0, 1...
4  15.9208     53  {997: 0, 2110: 0, 1525: 0, 2231: 0, 2291: 1, 1...
5  14.7469     29  {997: 0, 2110: 0, 1525: 0, 2231: 0, 2291: 0, 1...
6   6.7865     51  {997: 1, 2110: 0, 1525: 1, 2231: 0, 2291: 0, 1...",2.0,7.0,1.0,0.0
7268,"[998, 2125, 1543, 2249, 2292, 1656, 1162]","[1, 15, 18, 18, 1, 5, 13]",15230,"[51, 30, 87, 99, 53, 21, 58]",2726,20.056026145534585,319.0,"{997: 0.0, 2110: 0.0, 1525: 0.0, 2231: 0.0, 2291: 0.0, 1651: 0.0, 1149: 0.0}","      loss jumbos                                             layout
0  43.3969     36  {997: 0, 2110: 0, 1525: 1, 2231: 0, 2291: 0, 1...
1  39.2517     21  {997: 0, 2110: 0, 1525: 0, 2231: 0, 2291: 0, 1...
2   22.047     30  {997: 0, 2110: 1, 1525: 0, 2231: 0, 2291: 0, 1...
3  17.4982     99  {997: 0, 2110: 0, 1525: 0, 2231: 1, 2291: 0, 1...
4  15.9208     53  {997: 0, 2110: 0, 1525: 0, 2231: 0, 2291: 1, 1...
5  14.7469     29  {997: 0, 2110: 0, 1525: 0, 2231: 0, 2291: 0, 1...
6   6.7865     51  {997: 1, 2110: 0, 1525: 1, 2231: 0, 2291: 0, 1...",3.0,7.0,1.0,0.0
7277,"[710, 4693, 4216, 3246]","[12, 12, 2, 10]",30050,"[84, 46, 42, 48]",6555,17.006675981990373,113.0,"{698: 3.0, 4681: 0.0, 4214: 1.0, 3236: 0.0}","       loss jumbos                               layout
0   35.6827     14  {698: 0, 4681: 0, 4214: 1, 3236: 0}
1   28.4058     46  {698: 0, 4681: 1, 4214: 0, 3236: 0}
2   3.18841     29  {698: 3, 4681: 0, 4214: 1, 3236: 0}
3  0.961098     24  {698: 0, 4681: 0, 4214: 0, 3236: 2}",2.0,4.0,1.0,0.0
7277,"[710, 4693, 4216, 3246]","[12, 12, 2, 10]",30050,"[84, 46, 42, 48]",6555,17.006675981990373,113.0,"{698: 3.0, 4681: 0.0, 4214: 1.0, 3236: 0.0}","       loss jumbos                               layout
0   35.6827     14  {698: 0, 4681: 0, 4214: 1, 3236: 0}
1   28.4058     46  {698: 0, 4681: 1, 4214: 0, 3236: 0}
2   3.18841     29  {698: 3, 4681: 0, 4214: 1, 3236: 0}
3  0.961098     24  {698: 0, 4681: 0, 4214: 0, 3236: 2}",3.0,4.0,1.0,0.0
7287,"[575, 1236, 67, 1370, 2564]","[5, 2, 17, 6, 8]",97441,"[53, 39, 13, 82, 72]",2717,10.026001163522388,155.0,"{570: 1.0, 1234: 0.0, 50: 7.0, 1364: 1.0, 2556: 0.0}","       loss jumbos                                       layout
0   49.5767     16   {570: 0, 1234: 0, 50: 0, 1364: 1, 2556: 0}
1   7.25064     27   {570: 2, 1234: 0, 50: 0, 1364: 1, 2556: 0}
2   5.63121     72   {570: 0, 1234: 0, 50: 0, 1364: 0, 2556: 1}
3   4.08539     39   {570: 0, 1234: 1, 50: 0, 1364: 1, 2556: 0}
4  0.257637      1  {570: 0, 1234: 0, 50: 20, 1364: 1, 2556: 0}",2.0,5.0,1.0,0.0
7287,"[575, 1236, 67, 1370, 2564]","[5, 2, 17, 6, 8]",97441,"[53, 39, 13, 82, 72]",2717,10.026001163522388,155.0,"{570: 1.0, 1234: 0.0, 50: 7.0, 1364: 1.0, 2556: 0.0}","       loss jumbos                                       layout
0   49.5767     16   {570: 0, 1234: 0, 50: 0, 1364: 1, 2556: 0}
1   7.25064     27   {570: 2, 1234: 0, 50: 0, 1364: 1, 2556: 0}
2   5.63121     72   {570: 0, 1234: 0, 50: 0, 1364: 0, 2556: 1}
3   4.08539     39   {570: 0, 1234: 1, 50: 0, 1364: 1, 2556: 0}
4  0.257637      1  {570: 0, 1234: 0, 50: 20, 1364: 1, 2556: 0}",3.0,5.0,1.0,0.0
7288,"[3737, 4683, 4800, 3364, 1470, 1570, 2845]","[13, 20, 19, 20, 5, 19, 20]",19525,"[80, 41, 37, 51, 80, 71, 61]",6623,32.263683240332085,278.0,"{3724: 0.0, 4663: 0.0, 4781: 0.0, 3344: 0.0, 1465: 0.0, 1551: 1.0, 2825: 1.0}","      loss jumbos                                             layout
0  49.2073     51  {3724: 0, 4663: 0, 4781: 0, 3344: 1, 1465: 0, ...
1  43.5754     80  {3724: 1, 4663: 0, 4781: 0, 3344: 0, 1465: 0, ...
2  29.2919     41  {3724: 0, 4663: 1, 4781: 0, 3344: 0, 1465: 0, ...
3  27.5253     37  {3724: 0, 4663: 0, 4781: 1, 3344: 0, 1465: 0, ...
4  14.0873     31  {3724: 0, 4663: 0, 4781: 0, 3344: 0, 1465: 0, ...
5  11.2185     20  {3724: 0, 4663: 0, 4781: 0, 3344: 0, 1465: 4, ...
6  5.17892     18  {3724: 0, 4663: 0, 4781: 0, 3344: 0, 1465: 0, ...",2.0,7.0,1.0,0.0
7288,"[3737, 4683, 4800, 3364, 1470, 1570, 2845]","[13, 20, 19, 20, 5, 19, 20]",19525,"[80, 41, 37, 51, 80, 71, 61]",6623,21.561476634612312,241.0,"{3724: 0.0, 4663: 0.0, 4781: 0.0, 3344: 1.0, 1465: 1.0, 1551: 1.0, 2825: 1.0}","      loss jumbos                                             layout
0  43.5754     80  {3724: 1, 4663: 0, 4781: 0, 3344: 0, 1465: 0, ...
1  27.5253     29  {3724: 0, 4663: 0, 4781: 1, 3344: 0, 1465: 0, ...
2  14.0873     31  {3724: 0, 4663: 0, 4781: 0, 3344: 0, 1465: 0, ...
3  7.09648     41  {3724: 0, 4663: 1, 4781: 0, 3344: 0, 1465: 1, ...
4  5.32991      8  {3724: 0, 4663: 0, 4781: 1, 3344: 0, 1465: 1, ...
5  4.81655     16  {3724: 0, 4663: 0, 4781: 0, 3344: 1, 1465: 2, ...
6  1.79677     36  {3724: 0, 4663: 0, 4781: 0, 3344: 1, 1465: 0, ...",3.0,7.0,1.0,0.0
7294,"[426, 1735, 1342, 1480, 1326, 1862, 2095]","[14, 9, 11, 16, 17, 13, 11]",10971,"[51, 55, 73, 55, 22, 32, 42]",2269,25.229648051375687,280.0,"{412: 1.0, 1726: 0.0, 1331: 1.0, 1464: 0.0, 1309: 0.0, 1849: 0.0, 2084: 0.0}","      loss jumbos                                             layout
0  41.5602     22  {412: 0, 1726: 0, 1331: 0, 1464: 0, 1309: 1, 1...
1   40.855     48  {412: 0, 1726: 0, 1331: 1, 1464: 0, 1309: 0, 1...
2   34.773     55  {412: 0, 1726: 0, 1331: 0, 1464: 1, 1309: 0, 1...
3  23.5346     55  {412: 0, 1726: 1, 1331: 0, 1464: 0, 1309: 0, 1...
4  17.9374     32  {412: 0, 1726: 0, 1331: 0, 1464: 0, 1309: 0, 1...
5  7.66858     42  {412: 0, 1726: 0, 1331: 0, 1464: 0, 1309: 0, 1...
6  3.30542     26  {412: 2, 1726: 0, 1331: 1, 1464: 0, 1309: 0, 1...",2.0,7.0,1.0,0.0
7294,"[426, 1735, 1342, 1480, 1326, 1862, 2095]","[14, 9, 11, 16, 17, 13, 11]",10971,"[51, 55, 73, 55, 22, 32, 42]",2269,25.229648051375687,280.0,"{412: 1.0, 1726: 0.0, 1331: 1.0, 1464: 0.0, 1309: 0.0, 1849: 0.0, 2084: 0.0}","      loss jumbos                                             layout
0  41.5602     22  {412: 0, 1726: 0, 1331: 0, 1464: 0, 1309: 1, 1...
1   40.855     48  {412: 0, 1726: 0, 1331: 1, 1464: 0, 1309: 0, 1...
2   34.773     55  {412: 0, 1726: 0, 1331: 0, 1464: 1, 1309: 0, 1...
3  23.5346     55  {412: 0, 1726: 1, 1331: 0, 1464: 0, 1309: 0, 1...
4  17.9374     32  {412: 0, 1726: 0, 1331: 0, 1464: 0, 1309: 0, 1...
5  7.66858     42  {412: 0, 1726: 0, 1331: 0, 1464: 0, 1309: 0, 1...
6  3.30542     26  {412: 2, 1726: 0, 1331: 1, 1464: 0, 1309: 0, 1...",3.0,7.0,1.0,0.0
7307,"[5649, 1770, 2725, 1585, 4300, 5217, 5382, 865, 2269]","[17, 7, 16, 10, 15, 11, 12, 17, 2]",19941,"[35, 15, 89, 91, 11, 23, 61, 76, 50]",5669,5.504199291784083,242.0,"{5632: 0.0, 1763: 0.0, 2709: 1.0, 1575: 1.0, 4285: 0.0, 5206: 0.0, 5370: 0.0, 848: 2.0, 2267: 2.0}","       loss jumbos                                             layout
0   24.1489     11  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 1, ...
1   19.9506      3  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
2   8.44946     13  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
3   7.97319     23  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
4   6.33269      5  {5632: 0, 1763: 3, 2709: 0, 1575: 0, 4285: 0, ...
5   5.06262     61  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
6   4.05715     46  {5632: 0, 1763: 0, 2709: 0, 1575: 2, 4285: 0, ...
7   3.86312     45  {5632: 0, 1763: 0, 2709: 2, 1575: 0, 4285: 0, ...
8  0.352796     35  {5632: 1, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...",2.0,9.0,1.0,0.0
7307,"[5649, 1770, 2725, 1585, 4300, 5217, 5382, 865, 2269]","[17, 7, 16, 10, 15, 11, 12, 17, 2]",19941,"[35, 15, 89, 91, 11, 23, 61, 76, 50]",5669,5.504199291784083,242.0,"{5632: 0.0, 1763: 0.0, 2709: 1.0, 1575: 1.0, 4285: 0.0, 5206: 0.0, 5370: 0.0, 848: 2.0, 2267: 2.0}","       loss jumbos                                             layout
0   24.1489     11  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 1, ...
1   19.9506      3  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
2   8.44946     13  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
3   7.97319     23  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
4   6.33269      5  {5632: 0, 1763: 3, 2709: 0, 1575: 0, 4285: 0, ...
5   5.06262     61  {5632: 0, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...
6   4.05715     46  {5632: 0, 1763: 0, 2709: 0, 1575: 2, 4285: 0, ...
7   3.86312     45  {5632: 0, 1763: 0, 2709: 2, 1575: 0, 4285: 0, ...
8  0.352796     35  {5632: 1, 1763: 0, 2709: 0, 1575: 0, 4285: 0, ...",3.0,9.0,1.0,0.0
7312,"[4194, 8329, 2436, 4074, 7974, 4102, 3095]","[15, 19, 3, 6, 4, 5, 3]",46929,"[21, 16, 25, 77, 68, 75, 15]",8845,8.511168278401344,187.0,"{4179: 1.0, 8310: 0.0, 2433: 1.0, 4068: 1.0, 7970: 0.0, 4097: 1.0, 3092: 2.0}","      loss jumbos                                             layout
0   30.017      2  {4179: 0, 8310: 0, 2433: 0, 4068: 0, 7970: 0, ...
1  9.92651     13  {4179: 0, 8310: 0, 2433: 2, 4068: 0, 7970: 0, ...
2  9.84737     68  {4179: 0, 8310: 0, 2433: 0, 4068: 0, 7970: 1, ...
3  7.88016     39  {4179: 0, 8310: 0, 2433: 0, 4068: 2, 7970: 0, ...
4  7.24703     38  {4179: 0, 8310: 0, 2433: 0, 4068: 0, 7970: 0, ...
5   5.8338     16  {4179: 0, 8310: 1, 2433: 0, 4068: 0, 7970: 0, ...
6  5.16676     11  {4179: 2, 8310: 0, 2433: 0, 4068: 0, 7970: 0, ...",2.0,7.0,1.0,0.0
7312,"[4194, 8329, 2436, 4074, 7974, 4102, 3095]","[15, 19, 3, 6, 4, 5, 3]",46929,"[21, 16, 25, 77, 68, 75, 15]",8845,8.511168278401344,187.0,"{4179: 1.0, 8310: 0.0, 2433: 1.0, 4068: 1.0, 7970: 0.0, 4097: 1.0, 3092: 2.0}","      loss jumbos                                             layout
0   30.017      2  {4179: 0, 8310: 0, 2433: 0, 4068: 0, 7970: 0, ...
1  9.92651     13  {4179: 0, 8310: 0, 2433: 2, 4068: 0, 7970: 0, ...
2  9.84737     68  {4179: 0, 8310: 0, 2433: 0, 4068: 0, 7970: 1, ...
3  7.88016     39  {4179: 0, 8310: 0, 2433: 0, 4068: 2, 7970: 0, ...
4  7.24703     38  {4179: 0, 8310: 0, 2433: 0, 4068: 0, 7970: 0, ...
5   5.8338     16  {4179: 0, 8310: 1, 2433: 0, 4068: 0, 7970: 0, ...
6  5.16676     11  {4179: 2, 8310: 0, 2433: 0, 4068: 0, 7970: 0, ...",3.0,7.0,1.0,0.0
7314,"[5363, 3461, 4900, 3669, 3794, 654, 2528, 1576, 5639]","[7, 14, 1, 17, 2, 19, 2, 4, 2]",97509,"[20, 46, 63, 22, 16, 37, 86, 29, 72]",5973,19.353020796976224,295.0,"{5356: 0.0, 3447: 0.0, 4899: 0.0, 3652: 0.0, 3792: 0.0, 635: 3.0, 2526: 3.0, 1572: 1.0, 5637: 0.0}","      loss jumbos                                             layout
0  42.0559     46  {5356: 0, 3447: 1, 4899: 0, 3652: 0, 3792: 0, ...
1  38.5736     22  {5356: 0, 3447: 0, 4899: 0, 3652: 1, 3792: 0, ...
2  36.4808     16  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 1, ...
3  17.9642     63  {5356: 0, 3447: 0, 4899: 1, 3652: 0, 3792: 0, ...
4  15.3524     33  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
5  10.2126     20  {5356: 1, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
6  5.59183     72  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
7  4.90541     15  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
8  2.92985      8  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...",2.0,9.0,1.0,0.0
7314,"[5363, 3461, 4900, 3669, 3794, 654, 2528, 1576, 5639]","[7, 14, 1, 17, 2, 19, 2, 4, 2]",97509,"[20, 46, 63, 22, 16, 37, 86, 29, 72]",5973,16.295552207154415,282.0,"{5356: 0.0, 3447: 0.0, 4899: 0.0, 3652: 0.0, 3792: 0.0, 635: 0.0, 2526: 0.0, 1572: 0.0, 5637: 0.0}","      loss jumbos                                             layout
0  42.0559     46  {5356: 0, 3447: 1, 4899: 0, 3652: 0, 3792: 0, ...
1  17.9642     53  {5356: 0, 3447: 0, 4899: 1, 3652: 0, 3792: 0, ...
2  15.3524     43  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
3  12.1882     22  {5356: 0, 3447: 0, 4899: 0, 3652: 1, 3792: 0, ...
4  10.2126     20  {5356: 1, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
5  10.0954      7  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 1, ...
6   7.0149     10  {5356: 0, 3447: 0, 4899: 1, 3652: 0, 3792: 0, ...
7  5.59183     72  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 0, ...
8  3.63302      9  {5356: 0, 3447: 0, 4899: 0, 3652: 0, 3792: 1, ...",3.0,9.0,1.0,0.0
7336,"[1380, 7280, 1900]","[10, 17, 12]",92777,"[46, 19, 81]",9326,10.482821219995113,43.0,"{1370: 1.0, 7263: 0.0, 1888: 1.0}","        loss jumbos                       layout
0    18.5074     17  {1370: 0, 7263: 0, 1888: 4}
1    7.14133     19  {1370: 1, 7263: 1, 1888: 0}
2  0.0643363      7  {1370: 4, 7263: 0, 1888: 2}",2.0,3.0,1.0,0.0
7336,"[1380, 7280, 1900]","[10, 17, 12]",92777,"[46, 19, 81]",9326,5.258312716088775,41.0,"{1370: 2.0, 7263: 0.0, 1888: 2.0}","        loss jumbos                       layout
0    18.5074     10  {1370: 0, 7263: 0, 1888: 4}
1    1.56552     19  {1370: 0, 7263: 1, 1888: 1}
2  0.0643363     12  {1370: 4, 7263: 0, 1888: 2}",3.0,3.0,1.0,0.0
7355,"[477, 1131, 1148, 780]","[2, 7, 10, 6]",19499,"[34, 62, 30, 95]",1486,20.753180968461677,103.0,"{419: 0.0, 500: 0.0}","      loss jumbos            layout
0  31.9876     11  {419: 1, 500: 0}
1  19.4099     92  {419: 0, 500: 1}",2.0,2.0,1.0,0.0
7355,"[477, 1131, 1148, 780]","[2, 7, 10, 6]",19499,"[34, 62, 30, 95]",1486,20.753180968461677,103.0,"{419: 0.0, 500: 0.0}","      loss jumbos            layout
0  31.9876     11  {419: 1, 500: 0}
1  19.4099     92  {419: 0, 500: 1}",3.0,2.0,1.0,0.0
7355,"[477, 1131, 1148, 780]","[2, 7, 10, 6]",19499,"[34, 62, 30, 95]",1486,33.77587804432662,199.0,"{475: 2.0, 1124: 0.0, 1138: 0.0, 774: 0.0}","      loss jumbos                              layout
0  47.5101     95  {475: 0, 1124: 0, 1138: 0, 774: 1}
1  23.8896     62  {475: 0, 1124: 1, 1138: 0, 774: 0}
2  22.7456     30  {475: 0, 1124: 0, 1138: 1, 774: 0}
3  3.70121     12  {475: 3, 1124: 0, 1138: 0, 774: 0}",2.0,4.0,1.0,0.0
7355,"[477, 1131, 1148, 780]","[2, 7, 10, 6]",19499,"[34, 62, 30, 95]",1486,33.77587804432662,199.0,"{475: 2.0, 1124: 0.0, 1138: 0.0, 774: 0.0}","      loss jumbos                              layout
0  47.5101     95  {475: 0, 1124: 0, 1138: 0, 774: 1}
1  23.8896     62  {475: 0, 1124: 1, 1138: 0, 774: 0}
2  22.7456     30  {475: 0, 1124: 0, 1138: 1, 774: 0}
3  3.70121     12  {475: 3, 1124: 0, 1138: 0, 774: 0}",3.0,4.0,1.0,0.0
